****************************************************************
You are currently in a shell with an Icetray environment loaded.
Please exit the current shell and re-run /cvmfs/icecube.opensciencegrid.org/py3-v4.3.0/Ubuntu_22.04_x86_64/metaprojects/icetray/v1.9.2/env-shell.sh from a clean shell.
****************************************************************
Environment not (re)loaded.
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth22.5.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth78.75.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth78.75.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth56.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth56.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth224.99999999999997.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth224.99999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth90.0.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth90.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth270.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth270.0.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth33.75.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth33.75.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth255.0.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth255.0.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth348.7499999999999.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth348.7499999999999.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth123.74999999999999.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth123.74999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth236.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth236.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth101.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth101.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth337.49999999999994.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth337.49999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth337.49999999999994.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth337.49999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth146.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth146.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth123.74999999999999.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth123.74999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth191.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth191.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth157.5.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth224.99999999999997.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth224.99999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth270.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth270.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth112.49999999999999.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth112.49999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth236.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth236.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth213.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth213.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth285.0.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth285.0.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth112.5.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth112.5.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth195.00000000000003.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth195.00000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth112.49999999999999.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth112.49999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth56.24999999999999.fits
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth281.25.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth281.25.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth270.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth270.0.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth78.75.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth78.75.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth78.75.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth78.75.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth11.25.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth11.25.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth168.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth168.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth75.00000000000001.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth75.00000000000001.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth168.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth168.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth281.25.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth281.25.pkl
Starting conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth224.99999999999997.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth224.99999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth303.75.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth303.75.pkl
Starting conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth292.50000000000006.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth292.50000000000006.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth75.00000000000001.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth75.00000000000001.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth213.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth213.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth146.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth146.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth157.5.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth0.0.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth0.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth22.5.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth22.5.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth112.49999999999999.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth112.49999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth90.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth90.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth112.5.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth112.5.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth56.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth56.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth123.74999999999999.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth123.74999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth146.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth146.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth11.25.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth11.25.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth146.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth146.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth157.5.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth247.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth247.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth56.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth56.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth101.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth101.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth224.99999999999997.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth224.99999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth90.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth90.0.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth326.24999999999994.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth326.24999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth225.0.fits
Completed conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth225.0.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth213.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth213.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth56.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth90.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth90.0.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth22.5.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth22.5.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth191.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth191.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth33.75.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth33.75.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth101.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth101.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth180.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth180.0.pkl
Starting conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth281.25.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth281.25.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth258.75.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth258.75.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth255.0.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth255.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth292.50000000000006.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth292.50000000000006.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth285.0.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth285.0.pkl
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth303.75.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth303.75.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth164.99999999999997.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth164.99999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth22.5.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth22.5.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth303.75.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth303.75.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth0.0.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth0.0.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth78.75.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth78.75.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth292.50000000000006.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth292.50000000000006.pkl
Starting conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth225.0.fits
Completed conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth225.0.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth303.75.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth303.75.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth348.7499999999999.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth348.7499999999999.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth270.0.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth270.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth337.49999999999994.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth337.49999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth33.75.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth33.75.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth123.74999999999999.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth123.74999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth326.24999999999994.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth326.24999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth258.75.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth258.75.pkl
Starting conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith168.28414760510762_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth157.5.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth236.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth236.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth180.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth180.0.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth247.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth247.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth195.00000000000003.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth195.00000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth258.75.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth258.75.pkl
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth281.25.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth281.25.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth14.999999999999998.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth14.999999999999998.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth33.75.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth33.75.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth104.99999999999999.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth104.99999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth191.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth191.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth213.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth213.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth191.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth191.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth11.25.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth11.25.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth180.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth180.0.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth11.25.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth11.25.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth337.49999999999994.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth337.49999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth315.0.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth315.0.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth344.99999999999994.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth344.99999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth348.7499999999999.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth348.7499999999999.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth168.74999999999997.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth168.74999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith11.715852394892384_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth247.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth247.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth14.999999999999998.fits
Completed conversion: phototable_infinitemuon_zenith35.65908769613876_azimuth14.999999999999998.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth258.75.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth258.75.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth236.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth236.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth146.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth146.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth344.99999999999994.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth344.99999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth348.7499999999999.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth348.7499999999999.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth78.75.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth78.75.pkl
Starting conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth104.99999999999999.fits
Completed conversion: phototable_infinitemuon_zenith144.34091230386124_azimuth104.99999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth292.50000000000006.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth292.50000000000006.pkl
Starting conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith80.40593177313954_azimuth157.5.pkl
